Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_17837.png,FulldiveVR,13.51,VRRollercoaster,6.51,TikTok,5.73
sample_25495.png,Within,13.81,Zoom,5.92,Vimeo,5.90
sample_12180.png,Skype,15.29,Vimeo,5.66,PrimeVideo,5.65
sample_19154.png,Vimeo,15.25,TikTok,5.66,Youtube,5.66
sample_11005.png,Skype,14.15,Vimeo,5.94,DiscoveryVR,5.76
sample_15339.png,Youtube,10.86,Messenger,7.46,TikTok,6.38
sample_23402.png,Whatsapp,15.17,Messenger,5.69,TikTok,5.66
sample_11317.png,Skype,15.26,PrimeVideo,5.67,Vimeo,5.65
sample_6633.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_7178.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_5742.png,Skype,8.64,PrimeVideo,7.99,Within,6.38
sample_3378.png,Messenger,14.31,Whatsapp,5.98,Vimeo,5.73
sample_18663.png,Vimeo,13.68,Within,6.12,Skype,5.88
sample_581.png,Instagram,9.57,Messenger,7.28,Facebook,6.51
sample_1028.png,Facebook,13.40,Instagram,6.12,Skype,5.82
sample_7154.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_8725.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_16830.png,FulldiveVR,14.49,VRRollercoaster,6.03,DiscoveryVR,5.68
sample_2422.png,Instagram,11.96,Facebook,6.36,Vimeo,6.28
sample_18051.png,VRRollercoaster,14.86,Facebook,5.80,Instagram,5.69
sample_18949.png,Vimeo,14.05,DiscoveryVR,6.27,Within,5.69
sample_9373.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_14586.png,Youtube,11.46,TikTok,7.25,Snapchat,6.15
sample_19958.png,Within,9.19,Vimeo,8.18,FulldiveVR,6.95
sample_17828.png,Within,13.87,Vimeo,6.10,VRRollercoaster,5.81
sample_15841.png,TikTok,12.65,Facebook,6.47,Messenger,6.01
sample_24687.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_4595.png,Messenger,12.86,TikTok,6.79,Instagram,5.81
sample_24032.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_9265.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_6484.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_8574.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_9660.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_945.png,Facebook,10.73,VRRollercoaster,6.49,DiscoveryVR,6.43
sample_3680.png,Messenger,15.13,Facebook,5.68,Whatsapp,5.67
sample_23828.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_436.png,Facebook,10.10,Messenger,7.03,Instagram,6.27
sample_5980.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_21451.png,Vimeo,12.00,Youtube,6.21,Netflix,6.09
sample_14742.png,TikTok,14.79,Skype,5.74,Messenger,5.73
sample_9676.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_18086.png,Snapchat,7.80,Netflix,7.52,Skype,6.40
sample_10577.png,Skype,14.85,Messenger,5.71,Facebook,5.70
sample_23935.png,Whatsapp,15.33,Messenger,5.65,Zoom,5.65
sample_8716.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_23564.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_6374.png,PrimeVideo,15.30,Facebook,5.65,Snapchat,5.65
sample_7453.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_15270.png,VRRollercoaster,8.49,Netflix,6.99,TikTok,6.85
sample_7846.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_18347.png,FulldiveVR,13.53,VRRollercoaster,6.50,Within,5.73
sample_16427.png,VRRollercoaster,8.49,Netflix,6.99,TikTok,6.85
sample_25004.png,Within,15.01,Vimeo,5.79,Zoom,5.66
sample_13814.png,TikTok,15.23,Instagram,5.68,Facebook,5.66
sample_13756.png,TikTok,14.16,Vimeo,6.09,Skype,5.72
sample_22852.png,Whatsapp,13.68,Youtube,6.01,Vimeo,5.91
sample_14827.png,TikTok,14.83,Messenger,5.73,Skype,5.72
sample_23958.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_23074.png,Facebook,8.63,Whatsapp,7.37,TikTok,7.34
sample_18321.png,Vimeo,8.51,FulldiveVR,6.98,Within,6.65
sample_6128.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_6716.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_12601.png,Instagram,8.05,Snapchat,7.99,TikTok,6.41
sample_24460.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_25282.png,Within,12.98,Vimeo,6.42,FulldiveVR,5.93
sample_22762.png,Vimeo,12.94,Within,6.65,FulldiveVR,5.84
sample_10745.png,Skype,14.83,PrimeVideo,5.79,Vimeo,5.74
sample_15266.png,TikTok,14.77,Skype,5.74,Messenger,5.72
sample_9117.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_10808.png,Skype,15.29,Vimeo,5.66,PrimeVideo,5.65
sample_4360.png,Messenger,9.03,Youtube,8.23,Netflix,6.91
sample_13503.png,TikTok,15.02,Vimeo,5.73,Skype,5.69
sample_12585.png,Snapchat,10.15,Netflix,6.89,Instagram,6.71
sample_49.png,DiscoveryVR,11.02,VRRollercoaster,6.40,Facebook,6.27
sample_23427.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_7121.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_23010.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_6399.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_2336.png,Youtube,9.62,Instagram,7.97,Messenger,6.28
sample_17361.png,PrimeVideo,10.95,Vimeo,7.13,Within,6.11
sample_15597.png,Messenger,9.41,Instagram,8.41,TikTok,6.53
sample_26048.png,Youtube,12.77,Vimeo,6.01,Messenger,5.99
sample_3684.png,Messenger,14.50,Instagram,5.76,Facebook,5.75
sample_5764.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_3909.png,Youtube,8.81,Snapchat,7.91,Zoom,6.69
sample_24195.png,Messenger,9.59,Whatsapp,7.29,Vimeo,6.79
sample_19189.png,Vimeo,15.06,Within,5.69,Youtube,5.68
sample_2693.png,VRRollercoaster,9.00,DiscoveryVR,7.23,Facebook,6.47
sample_11267.png,Skype,10.80,Vimeo,7.99,Within,5.91
sample_3869.png,Vimeo,8.97,Instagram,7.28,Snapchat,7.05
sample_8162.png,PrimeVideo,12.99,Zoom,6.06,Facebook,6.04
sample_24178.png,Whatsapp,14.86,Messenger,5.81,TikTok,5.68
sample_18447.png,VRRollercoaster,14.87,Facebook,5.80,Instagram,5.69
sample_12307.png,Skype,15.26,Vimeo,5.66,Youtube,5.65
sample_25858.png,Within,14.48,Vimeo,6.01,Skype,5.70
sample_19769.png,Vimeo,15.18,Zoom,5.67,PrimeVideo,5.66
sample_4270.png,Instagram,7.05,Messenger,6.79,Vimeo,6.79
sample_11708.png,Skype,14.07,Vimeo,5.97,DiscoveryVR,5.77
sample_15252.png,VRRollercoaster,9.17,TikTok,7.77,Youtube,6.47
sample_11829.png,Skype,11.06,Vimeo,7.15,PrimeVideo,6.42
sample_23309.png,Skype,9.32,Whatsapp,7.13,Messenger,6.54
sample_11703.png,Skype,14.91,Vimeo,5.78,PrimeVideo,5.72
sample_8085.png,Snapchat,8.58,Vimeo,8.11,FulldiveVR,6.35
sample_4020.png,Facebook,9.25,Messenger,9.04,Vimeo,6.06
sample_25198.png,Within,14.86,Vimeo,5.86,VRRollercoaster,5.67
sample_20627.png,TikTok,9.43,Vimeo,7.83,Facebook,6.43
sample_21902.png,Vimeo,13.83,TikTok,6.09,Youtube,5.79
sample_15501.png,Skype,7.94,Messenger,7.48,Facebook,7.36
sample_17076.png,Skype,13.84,PrimeVideo,6.20,VRRollercoaster,5.75
sample_20407.png,Vimeo,8.86,FulldiveVR,7.79,PrimeVideo,6.28
sample_20069.png,Vimeo,15.18,TikTok,5.67,Youtube,5.67
sample_25446.png,Within,14.10,Vimeo,6.21,VRRollercoaster,5.70
sample_15632.png,TikTok,14.75,Skype,5.75,Messenger,5.72
sample_20719.png,Vimeo,14.72,Within,5.89,FulldiveVR,5.69
sample_4446.png,Messenger,13.28,TikTok,6.08,Instagram,5.94
sample_19233.png,DiscoveryVR,11.62,PrimeVideo,6.90,Vimeo,6.14
sample_7368.png,Within,8.42,Vimeo,8.36,FulldiveVR,7.18
sample_15368.png,Vimeo,10.21,Skype,7.52,Facebook,6.23
sample_7980.png,PrimeVideo,14.67,Facebook,5.75,Snapchat,5.73
sample_20327.png,Vimeo,12.94,Within,6.65,FulldiveVR,5.84
sample_15233.png,TikTok,14.23,Vimeo,6.07,Skype,5.72
sample_22237.png,TikTok,9.22,Vimeo,8.00,Youtube,6.37
sample_14756.png,TikTok,15.27,Instagram,5.66,Facebook,5.65
sample_4226.png,Messenger,11.61,Facebook,6.63,TikTok,6.52
sample_15563.png,TikTok,14.54,Skype,5.75,Messenger,5.75
sample_22885.png,Facebook,8.63,Whatsapp,7.37,TikTok,7.34
sample_5507.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_952.png,Facebook,10.61,Instagram,8.14,Snapchat,5.89
sample_17965.png,FulldiveVR,13.63,Within,6.21,VRRollercoaster,5.79
sample_4457.png,Facebook,7.62,Messenger,7.58,PrimeVideo,7.44
sample_15076.png,TikTok,11.85,Youtube,6.61,Vimeo,6.10
sample_15910.png,TikTok,11.39,VRRollercoaster,6.43,Instagram,6.26
sample_8721.png,PrimeVideo,15.01,Facebook,5.73,FulldiveVR,5.68
sample_21967.png,Zoom,8.19,Vimeo,8.08,Within,7.36
sample_1470.png,FulldiveVR,15.13,Within,5.72,VRRollercoaster,5.66
sample_1868.png,Instagram,14.90,Vimeo,5.82,PrimeVideo,5.67
sample_18687.png,Vimeo,15.33,TikTok,5.65,Youtube,5.65
sample_23438.png,Whatsapp,15.25,PrimeVideo,5.67,Messenger,5.65
sample_10095.png,PrimeVideo,14.62,Facebook,5.89,FulldiveVR,5.74
sample_24072.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_2585.png,Vimeo,9.43,Instagram,7.87,Snapchat,7.17
sample_3513.png,Messenger,14.17,Whatsapp,5.97,Instagram,5.84
sample_3033.png,Vimeo,10.64,Instagram,7.97,Within,5.97
sample_25099.png,Within,8.15,DiscoveryVR,7.55,FulldiveVR,7.41
sample_18296.png,VRRollercoaster,9.04,DiscoveryVR,8.14,Netflix,6.82
sample_24313.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_8877.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_18978.png,Vimeo,9.64,FulldiveVR,7.55,Within,6.62
sample_5981.png,PrimeVideo,9.55,Within,7.65,FulldiveVR,6.87
sample_20440.png,Vimeo,13.83,TikTok,6.09,Youtube,5.79
sample_2462.png,Instagram,10.66,Facebook,6.84,Snapchat,6.05
sample_16980.png,VRRollercoaster,14.86,Facebook,5.80,Instagram,5.69
sample_6840.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_25122.png,Within,15.09,Vimeo,5.76,Zoom,5.66
sample_7708.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_1991.png,Instagram,14.93,Vimeo,5.82,Messenger,5.66
sample_22291.png,Zoom,9.27,Vimeo,7.56,Within,6.89
sample_6768.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_18139.png,VRRollercoaster,14.86,Facebook,5.80,Instagram,5.69
sample_10494.png,Skype,15.31,Vimeo,5.65,Within,5.65
sample_7478.png,Youtube,10.36,PrimeVideo,7.20,Messenger,6.37
sample_21158.png,Vimeo,12.94,Within,6.65,FulldiveVR,5.84
sample_11053.png,Skype,14.70,Within,5.77,Vimeo,5.73
sample_19722.png,Within,12.04,Vimeo,6.33,FulldiveVR,6.17
sample_15782.png,TikTok,13.27,Vimeo,6.22,Youtube,5.86
sample_13896.png,TikTok,15.26,Youtube,5.66,Facebook,5.66
sample_5257.png,Netflix,15.07,Snapchat,5.72,Vimeo,5.68
sample_22322.png,Vimeo,15.33,Messenger,5.65,Skype,5.65
sample_25872.png,Within,14.51,Vimeo,6.00,Skype,5.70
sample_17768.png,VRRollercoaster,13.13,DiscoveryVR,6.32,Facebook,5.96
sample_14857.png,Youtube,11.46,TikTok,7.25,Snapchat,6.15
sample_13111.png,TikTok,14.76,Skype,5.74,Messenger,5.72
sample_20633.png,FulldiveVR,10.94,DiscoveryVR,7.06,Instagram,6.30
sample_11188.png,Vimeo,8.10,Within,7.44,Facebook,6.41
sample_8920.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_13714.png,Instagram,9.12,Messenger,8.62,Vimeo,6.55
sample_5167.png,Netflix,15.30,Messenger,5.65,PrimeVideo,5.65
sample_23253.png,Whatsapp,15.03,Vimeo,5.74,PrimeVideo,5.68
sample_24764.png,Whatsapp,15.17,Messenger,5.69,TikTok,5.66
sample_23651.png,Whatsapp,14.23,Skype,5.93,Messenger,5.78
sample_14705.png,TikTok,11.34,Vimeo,6.67,Facebook,6.23
sample_25430.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_13395.png,TikTok,15.32,Instagram,5.65,Facebook,5.65
sample_23243.png,Whatsapp,13.29,Messenger,6.16,TikTok,5.90
sample_6932.png,PrimeVideo,8.89,Skype,7.12,Zoom,6.72
sample_14912.png,TikTok,14.21,Vimeo,6.07,Skype,5.72
sample_13357.png,TikTok,11.28,Vimeo,7.05,Snapchat,6.03
sample_20882.png,Vimeo,12.53,TikTok,6.59,Facebook,5.87
sample_4561.png,Messenger,15.01,Facebook,5.75,TikTok,5.68
sample_5999.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_24575.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_13506.png,TikTok,14.76,Skype,5.74,Messenger,5.72
sample_160.png,DiscoveryVR,11.19,Within,6.82,Instagram,6.18
sample_17196.png,DiscoveryVR,9.88,Within,7.89,Zoom,6.51
sample_20802.png,Vimeo,9.33,TikTok,8.86,Facebook,6.03
sample_21949.png,Vimeo,15.31,PrimeVideo,5.65,TikTok,5.65
sample_2933.png,Instagram,15.32,Vimeo,5.65,Messenger,5.65
sample_2796.png,Instagram,14.89,Vimeo,5.82,PrimeVideo,5.67
sample_4967.png,Skype,9.56,PrimeVideo,8.78,Messenger,6.02
sample_5618.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_6929.png,PrimeVideo,12.97,Within,6.29,VRRollercoaster,5.96
sample_2836.png,Instagram,15.26,Vimeo,5.68,Messenger,5.65
sample_22427.png,Within,12.28,Vimeo,6.24,FulldiveVR,6.18
sample_4597.png,Messenger,15.14,Facebook,5.67,Whatsapp,5.67
sample_23391.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_22312.png,FulldiveVR,12.66,Within,6.34,PrimeVideo,6.21
sample_24158.png,Whatsapp,15.14,PrimeVideo,5.68,Messenger,5.68
sample_14997.png,Skype,10.45,TikTok,7.65,Messenger,6.37
sample_1314.png,FulldiveVR,14.43,VRRollercoaster,6.03,Within,5.69
sample_9875.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_21457.png,Vimeo,13.97,Within,6.30,DiscoveryVR,5.70
sample_22743.png,Vimeo,15.16,Messenger,5.69,Skype,5.66
sample_10910.png,Skype,15.28,Vimeo,5.65,Facebook,5.65
sample_18957.png,Vimeo,14.82,Youtube,5.87,Netflix,5.67
sample_3472.png,Messenger,15.19,Whatsapp,5.69,Instagram,5.66
sample_24025.png,Whatsapp,14.76,Messenger,5.84,TikTok,5.69
sample_9800.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_13505.png,TikTok,9.62,Vimeo,7.31,Facebook,6.46
sample_18912.png,Vimeo,15.24,Youtube,5.67,TikTok,5.66
sample_17245.png,VRRollercoaster,12.69,DiscoveryVR,6.25,Facebook,6.18
sample_20598.png,Vimeo,14.57,Skype,5.90,Messenger,5.71
sample_24030.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_24728.png,PrimeVideo,8.17,Whatsapp,8.11,Messenger,6.77
sample_9514.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_2755.png,Instagram,11.19,Facebook,6.78,Snapchat,6.05
sample_7153.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_3599.png,Messenger,14.99,TikTok,5.72,Youtube,5.71
sample_16793.png,FulldiveVR,14.51,VRRollercoaster,5.99,Within,5.69
sample_4882.png,Netflix,15.30,Messenger,5.65,PrimeVideo,5.65
sample_5377.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_15236.png,TikTok,14.37,Facebook,5.85,Vimeo,5.79
sample_3839.png,Messenger,15.01,Whatsapp,5.71,Facebook,5.68
sample_14954.png,TikTok,15.20,Instagram,5.69,Facebook,5.66
sample_3345.png,Messenger,14.23,Whatsapp,5.93,Youtube,5.80
sample_16624.png,VRRollercoaster,9.23,DiscoveryVR,8.06,Netflix,6.72
sample_1800.png,Instagram,10.49,Facebook,6.90,Snapchat,6.07
sample_4393.png,Messenger,13.99,Facebook,5.87,Instagram,5.84
sample_22439.png,Within,8.29,FulldiveVR,8.05,DiscoveryVR,6.89
sample_11500.png,Skype,14.07,Vimeo,5.97,DiscoveryVR,5.77
sample_22617.png,Vimeo,13.99,TikTok,6.03,Youtube,5.78
sample_3968.png,Messenger,14.07,Facebook,5.85,Instagram,5.82
sample_20710.png,TikTok,9.63,Vimeo,7.90,Youtube,6.20
sample_18462.png,FulldiveVR,14.45,VRRollercoaster,6.02,Within,5.69
sample_5299.png,Youtube,15.33,Vimeo,5.65,Netflix,5.65
sample_16065.png,Facebook,10.30,Zoom,6.91,Within,6.35
sample_14246.png,Vimeo,7.50,Snapchat,7.30,TikTok,7.19
sample_14374.png,DiscoveryVR,6.99,Snapchat,6.89,Youtube,6.88
sample_19770.png,Vimeo,15.22,Skype,5.66,Within,5.66
sample_7683.png,Zoom,10.25,PrimeVideo,7.23,Snapchat,7.07
sample_21417.png,Vimeo,15.24,Snapchat,5.68,Zoom,5.65
sample_20650.png,Within,12.02,Vimeo,6.35,FulldiveVR,6.17
sample_18371.png,Within,12.60,Vimeo,6.30,FulldiveVR,6.03
sample_13972.png,FulldiveVR,10.17,TikTok,7.30,Snapchat,6.19
sample_18010.png,Within,13.76,Vimeo,6.12,FulldiveVR,5.80
sample_13781.png,TikTok,11.37,Vimeo,7.01,Facebook,6.01
sample_4621.png,Youtube,15.15,Messenger,5.72,TikTok,5.66
sample_11051.png,Skype,14.15,Vimeo,5.94,DiscoveryVR,5.76
sample_7411.png,PrimeVideo,14.98,Facebook,5.73,Snapchat,5.69
sample_22066.png,Vimeo,15.06,Within,5.69,Youtube,5.68
sample_3046.png,Facebook,11.22,Instagram,7.65,DiscoveryVR,5.96
sample_2976.png,Instagram,14.90,Vimeo,5.82,PrimeVideo,5.67
sample_20799.png,Vimeo,12.96,Within,6.64,FulldiveVR,5.83
sample_15149.png,TikTok,11.53,Vimeo,6.33,Facebook,6.29
sample_5865.png,PrimeVideo,14.80,Facebook,5.81,DiscoveryVR,5.70
sample_2376.png,Instagram,15.01,Vimeo,5.78,PrimeVideo,5.66
sample_16122.png,Youtube,14.21,Vimeo,5.90,TikTok,5.86
sample_4708.png,Messenger,14.84,Facebook,5.82,TikTok,5.69
sample_19851.png,Vimeo,15.15,PrimeVideo,5.68,Messenger,5.67
sample_2384.png,Instagram,10.68,Facebook,6.85,Snapchat,6.06
sample_25796.png,Within,14.42,Vimeo,6.06,VRRollercoaster,5.69
sample_17049.png,VRRollercoaster,12.70,DiscoveryVR,6.25,Facebook,6.17
sample_8735.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_15914.png,Youtube,10.29,TikTok,7.62,Snapchat,6.53
sample_6621.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_15374.png,TikTok,10.00,Facebook,7.65,DiscoveryVR,6.19
sample_9014.png,PrimeVideo,15.02,Facebook,5.72,FulldiveVR,5.68
sample_20589.png,Vimeo,13.23,Within,6.51,FulldiveVR,5.81
sample_9544.png,PrimeVideo,12.89,Instagram,6.64,Vimeo,5.81
sample_2910.png,Instagram,15.14,Vimeo,5.72,PrimeVideo,5.66
sample_23089.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_20950.png,Vimeo,15.04,TikTok,5.72,FulldiveVR,5.69
sample_9502.png,Zoom,9.81,PrimeVideo,7.97,Snapchat,6.72
sample_19896.png,Vimeo,12.45,Skype,6.15,Facebook,6.00
sample_9918.png,PrimeVideo,15.08,Zoom,5.72,Facebook,5.67
sample_22674.png,FulldiveVR,11.17,Within,7.07,Instagram,6.17
sample_11735.png,Skype,15.28,Vimeo,5.66,Within,5.65
sample_9856.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_19477.png,Vimeo,8.57,Facebook,7.54,Messenger,6.43
sample_1737.png,Instagram,14.90,Vimeo,5.84,Within,5.66
sample_15732.png,TikTok,15.32,Facebook,5.65,Instagram,5.65
sample_11292.png,Skype,13.27,Messenger,6.39,Vimeo,5.79
sample_21593.png,Vimeo,15.27,Youtube,5.66,Within,5.66
sample_2330.png,Instagram,11.18,Facebook,6.78,Snapchat,6.06
sample_12403.png,Skype,14.23,Vimeo,5.92,DiscoveryVR,5.76
sample_11959.png,Skype,14.28,PrimeVideo,5.95,VRRollercoaster,5.74
sample_24522.png,Whatsapp,13.62,Messenger,6.10,Facebook,5.87
sample_8218.png,Youtube,10.36,PrimeVideo,7.20,Messenger,6.37
sample_13569.png,TikTok,10.20,Facebook,6.97,Vimeo,6.63
sample_17784.png,VRRollercoaster,10.23,DiscoveryVR,7.24,Skype,6.39
sample_10828.png,Skype,14.37,Vimeo,5.81,Within,5.77
sample_15209.png,TikTok,12.65,Facebook,6.47,Messenger,6.01
sample_20629.png,Vimeo,12.49,Facebook,6.61,Snapchat,5.88
sample_7288.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_399.png,DiscoveryVR,11.02,VRRollercoaster,6.40,Facebook,6.27
sample_3830.png,Messenger,14.99,TikTok,5.72,Youtube,5.71
sample_19362.png,Vimeo,8.12,Zoom,8.00,Within,7.51
sample_4611.png,Messenger,14.94,Whatsapp,5.71,Facebook,5.70
sample_9661.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_15855.png,TikTok,15.32,Facebook,5.65,Instagram,5.65
sample_9849.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_11223.png,Skype,15.31,Vimeo,5.65,Within,5.65
sample_15655.png,TikTok,12.80,Whatsapp,5.95,Netflix,5.95
sample_22511.png,Youtube,8.91,Netflix,7.47,Facebook,6.57
sample_12426.png,Skype,14.85,Messenger,5.71,Facebook,5.70
sample_3485.png,Messenger,14.95,Facebook,5.78,TikTok,5.68
sample_10884.png,Vimeo,13.80,Within,6.08,Zoom,5.94
sample_8578.png,Youtube,10.44,PrimeVideo,7.12,Messenger,6.43
sample_5833.png,PrimeVideo,13.44,Facebook,6.48,FulldiveVR,5.80
sample_20024.png,Vimeo,15.15,TikTok,5.69,Within,5.66
sample_9269.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_2638.png,Instagram,14.90,Vimeo,5.84,Within,5.66
sample_5552.png,PrimeVideo,13.56,Instagram,6.22,Zoom,5.82
sample_2647.png,Instagram,10.68,Facebook,6.85,Snapchat,6.06
sample_19743.png,Vimeo,15.26,Youtube,5.67,FulldiveVR,5.65
sample_4623.png,Messenger,15.12,Facebook,5.68,Whatsapp,5.67
sample_20122.png,Within,12.16,Vimeo,6.28,FulldiveVR,6.19
sample_3343.png,Messenger,14.54,TikTok,5.81,Instagram,5.74
sample_681.png,Facebook,13.20,Instagram,6.16,TikTok,5.82
sample_20120.png,Zoom,11.15,Vimeo,7.34,Facebook,6.05
sample_1231.png,FulldiveVR,15.27,VRRollercoaster,5.66,Within,5.65
sample_25742.png,Within,14.91,Vimeo,5.76,FulldiveVR,5.69
sample_1815.png,Instagram,10.85,Facebook,6.83,Snapchat,6.04
sample_18434.png,VRRollercoaster,14.79,Facebook,5.82,Youtube,5.70
sample_4300.png,Vimeo,14.73,TikTok,5.77,Messenger,5.76
sample_10676.png,Skype,15.24,Vimeo,5.66,Within,5.66
sample_6646.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_7660.png,PrimeVideo,12.97,Within,6.29,VRRollercoaster,5.96
sample_21880.png,Vimeo,15.25,TikTok,5.66,Youtube,5.66
sample_14535.png,TikTok,9.52,Facebook,6.98,Vimeo,6.93
sample_13561.png,Facebook,14.13,TikTok,5.83,FulldiveVR,5.81
sample_7706.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_5746.png,PrimeVideo,15.02,Facebook,5.72,FulldiveVR,5.68
sample_8451.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_4978.png,Netflix,15.19,Messenger,5.67,Facebook,5.66
sample_3186.png,Messenger,10.81,Instagram,7.38,Skype,6.16
sample_8424.png,PrimeVideo,15.30,Facebook,5.65,Snapchat,5.65
sample_16967.png,VRRollercoaster,11.89,DiscoveryVR,6.45,Facebook,6.40
sample_9317.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_22398.png,TikTok,9.70,Vimeo,8.72,Youtube,6.19
sample_3586.png,Messenger,15.13,Facebook,5.68,Whatsapp,5.67
sample_17231.png,Netflix,8.70,VRRollercoaster,8.20,DiscoveryVR,6.39
sample_18512.png,Within,9.43,Instagram,7.64,VRRollercoaster,6.58
sample_25554.png,Within,14.91,Vimeo,5.76,FulldiveVR,5.69
sample_12374.png,Skype,14.23,Vimeo,5.92,DiscoveryVR,5.76
sample_13915.png,Youtube,11.46,TikTok,7.25,Snapchat,6.15
sample_23318.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_19652.png,Vimeo,9.75,Youtube,7.66,TikTok,6.82
sample_13022.png,Snapchat,14.98,PrimeVideo,5.74,Instagram,5.70
sample_4295.png,Messenger,9.36,Facebook,8.83,Youtube,6.02
sample_15868.png,TikTok,13.30,Facebook,6.04,Whatsapp,5.95
sample_5139.png,Netflix,15.04,Snapchat,5.73,Vimeo,5.69
sample_14336.png,Youtube,11.46,TikTok,7.25,Snapchat,6.15
sample_12223.png,FulldiveVR,13.40,Within,6.38,VRRollercoaster,5.80
sample_24748.png,Whatsapp,11.76,Messenger,6.38,Skype,6.17
sample_4893.png,Netflix,15.05,Snapchat,5.72,Vimeo,5.69
sample_17073.png,Vimeo,14.96,FulldiveVR,5.76,Within,5.71
sample_4240.png,Youtube,8.81,Snapchat,7.91,Zoom,6.69
sample_19740.png,Vimeo,13.95,Within,6.31,DiscoveryVR,5.70
sample_9693.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_6019.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_2728.png,Instagram,14.83,Vimeo,5.83,PrimeVideo,5.68
sample_9976.png,DiscoveryVR,8.93,Within,7.70,Vimeo,6.40
