Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_6786.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_13383.npz,TikTok,14.87,Snapchat,5.79,Youtube,5.72
sample_13060.npz,TikTok,10.59,Youtube,7.97,Snapchat,6.02
sample_25948.npz,Within,15.22,Zoom,5.67,DiscoveryVR,5.66
sample_17332.npz,Skype,7.77,Snapchat,7.38,Zoom,6.74
sample_10395.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_19285.npz,Vimeo,15.12,Zoom,5.72,Youtube,5.67
sample_18988.npz,Within,8.39,TikTok,7.23,FulldiveVR,6.62
sample_15020.npz,TikTok,15.15,Youtube,5.70,Snapchat,5.68
sample_22018.npz,Youtube,13.27,Vimeo,6.68,Zoom,5.72
sample_4695.npz,Whatsapp,15.01,Facebook,5.75,Zoom,5.67
sample_25734.npz,Within,13.41,DiscoveryVR,6.22,FulldiveVR,5.90
sample_5834.npz,PrimeVideo,14.04,DiscoveryVR,6.02,Zoom,5.84
sample_1754.npz,Messenger,13.53,Youtube,6.40,Facebook,5.78
sample_21235.npz,Vimeo,14.16,FulldiveVR,5.84,Within,5.82
sample_17462.npz,PrimeVideo,15.30,DiscoveryVR,5.65,FulldiveVR,5.65
sample_11307.npz,Skype,15.31,Zoom,5.66,FulldiveVR,5.65
sample_4659.npz,Vimeo,11.37,Zoom,6.78,Youtube,6.39
sample_5499.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_9368.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_4463.npz,Youtube,13.08,Messenger,6.78,Zoom,5.73
sample_12643.npz,Snapchat,13.44,Netflix,6.13,Youtube,6.04
sample_18134.npz,VRRollercoaster,12.72,FulldiveVR,6.11,DiscoveryVR,6.06
sample_19224.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_23026.npz,Facebook,8.82,Whatsapp,8.77,Messenger,6.32
sample_3116.npz,Messenger,13.85,Youtube,6.01,Zoom,5.87
sample_7954.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_15534.npz,TikTok,14.87,Zoom,5.77,Youtube,5.72
sample_23712.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_4258.npz,Messenger,14.22,Youtube,5.99,Facebook,5.82
sample_20568.npz,Vimeo,12.57,Within,6.32,FulldiveVR,5.97
sample_19171.npz,Vimeo,14.91,Zoom,5.79,Youtube,5.69
sample_24564.npz,Whatsapp,15.21,Facebook,5.68,Messenger,5.66
sample_5051.npz,Vimeo,8.47,Snapchat,7.03,Netflix,6.82
sample_18496.npz,VRRollercoaster,11.58,FulldiveVR,6.93,Vimeo,6.07
sample_13244.npz,TikTok,14.94,Youtube,5.73,Zoom,5.72
sample_7568.npz,PrimeVideo,14.68,DiscoveryVR,5.80,Zoom,5.79
sample_3179.npz,Whatsapp,14.79,Facebook,5.84,Zoom,5.70
sample_2231.npz,Instagram,13.24,Messenger,6.14,Facebook,5.88
sample_12755.npz,Snapchat,14.87,Youtube,5.80,TikTok,5.69
sample_17231.npz,VRRollercoaster,8.08,Skype,7.17,Netflix,6.62
sample_1710.npz,Instagram,13.29,Facebook,6.12,VRRollercoaster,5.86
sample_17851.npz,Skype,15.06,VRRollercoaster,5.75,Zoom,5.67
sample_15460.npz,Vimeo,8.58,Zoom,7.98,Youtube,7.45
sample_17913.npz,Skype,15.09,Zoom,5.74,VRRollercoaster,5.66
sample_3466.npz,Messenger,14.29,Youtube,5.90,Facebook,5.80
sample_10316.npz,PrimeVideo,14.39,DiscoveryVR,5.86,Zoom,5.85
sample_7247.npz,PrimeVideo,14.77,Zoom,5.86,DiscoveryVR,5.68
sample_21270.npz,Vimeo,12.57,Within,6.32,FulldiveVR,5.97
sample_12854.npz,Instagram,13.01,Facebook,6.06,Zoom,5.91
sample_20589.npz,Vimeo,9.56,FulldiveVR,7.22,Within,6.40
sample_20454.npz,Vimeo,13.37,Youtube,6.57,Zoom,5.77
sample_24360.npz,Whatsapp,15.05,Facebook,5.74,Messenger,5.67
sample_17284.npz,VRRollercoaster,15.19,Facebook,5.68,DiscoveryVR,5.66
sample_6638.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_19396.npz,Skype,8.13,Within,7.68,Zoom,6.72
sample_20631.npz,Vimeo,12.67,Within,6.29,FulldiveVR,5.96
sample_10403.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_12803.npz,Within,7.54,Vimeo,7.17,Snapchat,7.10
sample_13976.npz,TikTok,13.25,Zoom,6.14,Youtube,5.92
sample_10669.npz,Skype,15.15,VRRollercoaster,5.71,Zoom,5.67
sample_18906.npz,Vimeo,9.77,DiscoveryVR,6.97,Zoom,6.69
sample_23751.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_4480.npz,Facebook,11.21,Messenger,6.64,Zoom,6.51
sample_7511.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_8601.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_19248.npz,Instagram,11.74,Messenger,6.37,Within,6.03
sample_18666.npz,FulldiveVR,12.36,Facebook,6.23,Instagram,6.09
sample_4477.npz,Messenger,14.30,Facebook,5.86,Youtube,5.85
sample_17148.npz,VRRollercoaster,13.86,DiscoveryVR,5.86,FulldiveVR,5.80
sample_2600.npz,Instagram,14.06,Messenger,5.98,Facebook,5.82
sample_4729.npz,Messenger,8.31,Facebook,6.64,Snapchat,6.60
sample_22383.npz,Vimeo,8.62,Zoom,7.71,Snapchat,7.40
sample_5342.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_5558.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_9819.npz,Skype,12.76,PrimeVideo,6.77,Zoom,5.86
sample_3802.npz,FulldiveVR,7.61,Instagram,6.85,Within,6.49
sample_4980.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_24125.npz,Instagram,8.05,Whatsapp,7.67,Facebook,7.56
sample_7903.npz,Skype,8.70,PrimeVideo,8.24,DiscoveryVR,6.86
sample_21735.npz,Vimeo,9.56,FulldiveVR,7.22,Within,6.40
sample_21809.npz,Vimeo,15.17,Zoom,5.69,Youtube,5.67
sample_342.npz,DiscoveryVR,11.68,Facebook,7.20,FulldiveVR,5.98
sample_12390.npz,Skype,15.31,Zoom,5.65,FulldiveVR,5.65
sample_7844.npz,PrimeVideo,14.31,DiscoveryVR,5.93,Zoom,5.81
sample_12959.npz,Instagram,7.89,DiscoveryVR,7.16,Facebook,6.74
sample_12307.npz,Skype,15.31,Zoom,5.65,FulldiveVR,5.65
sample_23529.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_5836.npz,PrimeVideo,8.54,Within,8.14,FulldiveVR,6.68
sample_12273.npz,Skype,10.82,PrimeVideo,8.08,Zoom,5.94
sample_8867.npz,PrimeVideo,15.02,Zoom,5.72,DiscoveryVR,5.71
sample_7778.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_8219.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_7728.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_25601.npz,Within,14.77,Zoom,5.78,DiscoveryVR,5.70
sample_3817.npz,Messenger,13.51,Facebook,6.37,Youtube,5.85
sample_19831.npz,DiscoveryVR,7.74,Zoom,7.58,VRRollercoaster,6.97
sample_19854.npz,Vimeo,15.25,Zoom,5.68,Youtube,5.65
sample_5292.npz,VRRollercoaster,8.56,Skype,8.23,DiscoveryVR,6.92
sample_16999.npz,Vimeo,10.31,FulldiveVR,7.46,Zoom,6.06
sample_13537.npz,TikTok,14.00,Snapchat,6.10,Youtube,5.82
sample_23741.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_7412.npz,PrimeVideo,14.30,DiscoveryVR,5.90,Zoom,5.84
sample_701.npz,Facebook,12.48,DiscoveryVR,6.63,FulldiveVR,5.89
sample_836.npz,TikTok,7.62,Zoom,7.01,Messenger,6.65
sample_18465.npz,VRRollercoaster,15.19,Facebook,5.68,DiscoveryVR,5.66
sample_13398.npz,Snapchat,13.92,Youtube,6.00,TikTok,5.92
sample_21961.npz,Instagram,8.57,FulldiveVR,8.22,VRRollercoaster,6.39
sample_17585.npz,VRRollercoaster,15.31,Facebook,5.65,DiscoveryVR,5.65
sample_1039.npz,Instagram,9.14,DiscoveryVR,6.89,FulldiveVR,6.88
sample_1534.npz,VRRollercoaster,12.02,FulldiveVR,6.83,Vimeo,6.01
sample_16392.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_21111.npz,Vimeo,12.37,Youtube,7.01,Zoom,5.91
sample_8279.npz,Messenger,12.85,Facebook,6.17,Youtube,6.02
sample_13762.npz,TikTok,15.00,Youtube,5.72,Zoom,5.71
sample_18015.npz,VRRollercoaster,12.67,FulldiveVR,6.71,DiscoveryVR,5.86
sample_11292.npz,Vimeo,12.60,Youtube,7.07,Zoom,5.76
sample_13002.npz,Snapchat,12.49,Youtube,6.31,Netflix,6.02
sample_7596.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_12591.npz,Snapchat,12.16,Netflix,6.42,Youtube,6.30
sample_829.npz,Youtube,10.91,DiscoveryVR,6.54,VRRollercoaster,6.51
sample_20388.npz,Vimeo,15.13,Zoom,5.72,Youtube,5.66
sample_24096.npz,Whatsapp,15.13,Facebook,5.72,Messenger,5.66
sample_5311.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_12614.npz,TikTok,14.36,Youtube,5.92,Snapchat,5.79
sample_5305.npz,PrimeVideo,15.02,Zoom,5.73,DiscoveryVR,5.70
sample_15292.npz,Whatsapp,15.03,Facebook,5.75,Zoom,5.67
sample_23841.npz,Whatsapp,15.18,Facebook,5.69,Messenger,5.66
sample_1581.npz,FulldiveVR,12.35,DiscoveryVR,6.92,Within,5.88
sample_11639.npz,Skype,15.33,Zoom,5.65,VRRollercoaster,5.65
sample_11436.npz,Skype,15.09,Zoom,5.71,Snapchat,5.67
sample_20399.npz,Skype,11.54,Zoom,6.50,VRRollercoaster,6.31
sample_14094.npz,Vimeo,8.44,Zoom,8.11,Snapchat,6.66
sample_13190.npz,Messenger,7.11,Zoom,6.99,Within,6.71
sample_11655.npz,Skype,14.79,VRRollercoaster,5.77,Zoom,5.75
sample_9604.npz,Zoom,10.33,DiscoveryVR,6.94,Skype,6.65
sample_4963.npz,VRRollercoaster,7.29,Skype,7.25,Zoom,6.76
sample_24494.npz,Whatsapp,14.31,Facebook,5.96,Messenger,5.77
sample_3141.npz,Messenger,14.52,Facebook,5.85,Youtube,5.81
sample_12109.npz,Skype,13.73,DiscoveryVR,6.01,Zoom,5.98
sample_6023.npz,PrimeVideo,14.85,Zoom,5.76,DiscoveryVR,5.75
sample_10357.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_19392.npz,DiscoveryVR,9.81,Skype,7.21,Zoom,6.72
sample_4875.npz,Netflix,14.85,Snapchat,5.76,Zoom,5.71
sample_4015.npz,Messenger,13.03,Facebook,6.62,Youtube,5.82
sample_7869.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_9219.npz,Skype,15.14,Zoom,5.71,VRRollercoaster,5.67
sample_1247.npz,VRRollercoaster,11.70,FulldiveVR,6.86,Vimeo,6.08
sample_20000.npz,Vimeo,8.36,FulldiveVR,7.01,Snapchat,6.85
sample_17509.npz,VRRollercoaster,15.11,Facebook,5.71,DiscoveryVR,5.67
sample_15081.npz,TikTok,15.06,Snapchat,5.72,Youtube,5.69
sample_5626.npz,Zoom,11.74,DiscoveryVR,6.56,Netflix,6.27
sample_13027.npz,Instagram,7.89,DiscoveryVR,7.16,Facebook,6.74
sample_10462.npz,Skype,15.07,VRRollercoaster,5.74,Zoom,5.68
sample_24590.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_25358.npz,Within,15.22,Zoom,5.67,DiscoveryVR,5.66
sample_10183.npz,PrimeVideo,14.63,Zoom,5.84,DiscoveryVR,5.76
sample_14506.npz,TikTok,12.33,Youtube,6.62,Snapchat,6.24
sample_19210.npz,Vimeo,13.68,Within,5.97,FulldiveVR,5.87
sample_25701.npz,Within,11.95,DiscoveryVR,6.88,FulldiveVR,6.08
sample_18791.npz,Vimeo,14.80,Youtube,5.75,Zoom,5.74
sample_19315.npz,Vimeo,15.24,Zoom,5.68,Youtube,5.66
sample_409.npz,PrimeVideo,13.48,DiscoveryVR,6.15,Zoom,5.97
sample_12329.npz,Skype,13.71,PrimeVideo,6.37,Zoom,5.75
sample_15136.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_103.npz,Skype,9.67,DiscoveryVR,8.70,Zoom,6.10
sample_14765.npz,TikTok,15.05,Youtube,5.75,Snapchat,5.67
sample_20203.npz,Vimeo,14.57,FulldiveVR,5.82,DiscoveryVR,5.78
sample_13916.npz,TikTok,13.45,Zoom,6.09,Youtube,5.87
sample_6964.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_1126.npz,Snapchat,8.64,Facebook,6.99,VRRollercoaster,6.79
sample_3238.npz,Messenger,13.93,Facebook,6.02,Youtube,5.84
sample_11287.npz,Zoom,10.33,Skype,7.07,TikTok,6.27
sample_9684.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_23561.npz,Whatsapp,15.04,Facebook,5.76,Messenger,5.67
sample_15249.npz,TikTok,11.10,Zoom,6.66,Snapchat,6.28
sample_2150.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_3345.npz,Messenger,14.32,Facebook,5.91,Youtube,5.86
sample_1745.npz,Whatsapp,14.92,Facebook,5.78,Zoom,5.68
sample_10634.npz,Skype,11.19,Zoom,6.71,DiscoveryVR,6.26
sample_18086.npz,VRRollercoaster,8.90,DiscoveryVR,7.32,Facebook,6.64
sample_5275.npz,PrimeVideo,15.30,Zoom,5.65,Vimeo,5.65
sample_18311.npz,Zoom,8.67,DiscoveryVR,7.56,VRRollercoaster,7.27
sample_14284.npz,Snapchat,10.97,TikTok,6.87,Youtube,6.80
sample_21232.npz,Vimeo,11.80,Youtube,7.19,Zoom,6.11
sample_10829.npz,Skype,15.04,VRRollercoaster,5.74,Zoom,5.69
sample_25020.npz,PrimeVideo,8.41,Within,8.24,FulldiveVR,6.55
sample_21765.npz,Vimeo,13.84,Zoom,6.11,Youtube,5.89
sample_9741.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_16790.npz,DiscoveryVR,7.56,VRRollercoaster,7.18,Skype,6.49
sample_19972.npz,Vimeo,9.61,FulldiveVR,7.24,Within,6.37
sample_19728.npz,FulldiveVR,12.65,Vimeo,6.62,VRRollercoaster,5.99
sample_11706.npz,Skype,12.28,Instagram,6.84,Zoom,5.93
sample_4285.npz,Messenger,13.94,Facebook,6.11,Youtube,5.86
sample_7002.npz,PrimeVideo,13.19,Zoom,6.59,DiscoveryVR,5.78
sample_445.npz,Whatsapp,14.86,Facebook,5.82,Zoom,5.69
sample_13880.npz,TikTok,15.15,Youtube,5.70,Snapchat,5.68
sample_9597.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_6595.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_4123.npz,Messenger,8.16,Zoom,7.69,DiscoveryVR,6.39
sample_7708.npz,PrimeVideo,14.82,Zoom,5.78,DiscoveryVR,5.75
sample_23725.npz,Whatsapp,13.27,Facebook,6.20,Messenger,6.07
sample_11641.npz,Skype,15.07,VRRollercoaster,5.74,Zoom,5.68
sample_18957.npz,Vimeo,12.41,Youtube,6.55,Zoom,6.33
sample_15437.npz,Whatsapp,14.33,Facebook,5.95,Instagram,5.75
sample_25666.npz,Within,14.71,Zoom,5.78,DiscoveryVR,5.76
sample_2430.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_21892.npz,Vimeo,9.57,FulldiveVR,7.22,Within,6.40
sample_9464.npz,Skype,12.90,PrimeVideo,6.75,Zoom,5.82
sample_20988.npz,Vimeo,12.62,Within,6.30,FulldiveVR,5.96
sample_23566.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_15076.npz,TikTok,14.69,Youtube,5.93,Snapchat,5.68
sample_25437.npz,Within,8.61,PrimeVideo,7.93,FulldiveVR,6.53
sample_16079.npz,Vimeo,10.45,Zoom,6.72,Youtube,6.61
sample_21544.npz,Vimeo,14.91,Zoom,5.79,Youtube,5.69
sample_3946.npz,Messenger,14.16,Facebook,5.96,Youtube,5.87
sample_23066.npz,Whatsapp,12.63,Instagram,6.45,Messenger,6.03
sample_24728.npz,Whatsapp,13.64,Facebook,6.13,Instagram,5.88
sample_3674.npz,Messenger,14.10,Facebook,6.00,Youtube,5.87
sample_5916.npz,PrimeVideo,14.86,Zoom,5.76,DiscoveryVR,5.75
sample_9076.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_19211.npz,Vimeo,13.82,Within,5.93,FulldiveVR,5.86
sample_5475.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_7516.npz,PrimeVideo,8.53,Within,8.16,FulldiveVR,6.68
sample_12180.npz,Skype,15.34,Zoom,5.65,VRRollercoaster,5.64
sample_20333.npz,Vimeo,12.59,Within,6.31,FulldiveVR,5.96
sample_3439.npz,Messenger,8.04,Zoom,7.00,TikTok,6.75
sample_18604.npz,VRRollercoaster,10.60,DiscoveryVR,7.51,Zoom,6.00
sample_16175.npz,Vimeo,11.02,Youtube,6.56,Zoom,6.53
sample_22174.npz,Within,7.52,PrimeVideo,7.20,DiscoveryVR,7.10
sample_17074.npz,Instagram,10.00,VRRollercoaster,6.48,Facebook,6.35
sample_25080.npz,Within,15.22,Zoom,5.67,DiscoveryVR,5.66
sample_12108.npz,Skype,15.31,Zoom,5.66,FulldiveVR,5.65
sample_2920.npz,Instagram,12.53,Facebook,6.86,VRRollercoaster,5.82
sample_6406.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_2704.npz,Instagram,7.87,Zoom,7.48,Facebook,6.98
sample_11281.npz,Skype,15.34,Zoom,5.65,VRRollercoaster,5.64
sample_6386.npz,PrimeVideo,15.29,Zoom,5.66,Netflix,5.65
sample_15779.npz,TikTok,12.60,Zoom,6.66,Youtube,5.90
sample_2249.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_21787.npz,Within,13.67,Zoom,6.01,DiscoveryVR,5.84
sample_21280.npz,FulldiveVR,12.75,DiscoveryVR,6.42,Vimeo,6.04
sample_3150.npz,Zoom,8.00,Snapchat,7.67,TikTok,6.82
sample_8643.npz,PrimeVideo,15.29,Zoom,5.65,Skype,5.65
sample_4413.npz,Messenger,8.41,Instagram,7.49,PrimeVideo,6.26
sample_5401.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_17096.npz,VRRollercoaster,8.04,Within,7.76,DiscoveryVR,6.61
sample_6814.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_22558.npz,Vimeo,9.49,FulldiveVR,7.19,Within,6.45
sample_17652.npz,VRRollercoaster,15.31,Facebook,5.65,DiscoveryVR,5.65
sample_1702.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_23812.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_14693.npz,TikTok,15.04,Youtube,5.71,Zoom,5.70
sample_12331.npz,Skype,15.07,VRRollercoaster,5.74,Zoom,5.68
sample_8038.npz,Netflix,15.10,Snapchat,5.69,Zoom,5.68
sample_17435.npz,VRRollercoaster,9.30,Facebook,8.72,DiscoveryVR,6.13
sample_12637.npz,Snapchat,11.57,Netflix,6.74,Youtube,6.40
sample_13169.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.64
sample_16224.npz,TikTok,14.99,Youtube,5.75,Snapchat,5.70
sample_2712.npz,Instagram,14.52,Messenger,5.79,Facebook,5.75
sample_2269.npz,Instagram,13.54,Facebook,6.25,FulldiveVR,5.80
sample_14570.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_20673.npz,Vimeo,13.34,Youtube,6.54,Zoom,5.81
sample_13426.npz,TikTok,14.43,Youtube,6.05,Zoom,5.69
sample_20199.npz,Skype,10.14,Vimeo,6.62,DiscoveryVR,6.50
sample_26054.npz,Youtube,14.82,Snapchat,5.84,TikTok,5.69
sample_3723.npz,Messenger,13.51,Facebook,6.37,Youtube,5.85
sample_23635.npz,Whatsapp,15.14,Facebook,5.69,Messenger,5.67
sample_2206.npz,Messenger,12.66,Youtube,6.35,Facebook,6.22
sample_2047.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_21494.npz,Youtube,9.85,Vimeo,9.18,Zoom,5.80
sample_22598.npz,Vimeo,12.56,Within,6.32,FulldiveVR,5.97
sample_4583.npz,Messenger,8.24,Zoom,8.20,Facebook,6.43
sample_136.npz,DiscoveryVR,15.01,VRRollercoaster,5.71,Skype,5.69
sample_22125.npz,Vimeo,15.13,Zoom,5.71,Youtube,5.66
sample_3739.npz,Messenger,14.13,Facebook,5.90,Youtube,5.89
sample_4646.npz,Messenger,14.02,Facebook,5.93,Youtube,5.90
sample_12626.npz,Whatsapp,14.95,Facebook,5.77,Zoom,5.68
sample_17726.npz,VRRollercoaster,12.32,FulldiveVR,6.97,DiscoveryVR,5.86
sample_809.npz,DiscoveryVR,7.77,FulldiveVR,7.19,VRRollercoaster,7.13
sample_2018.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_9541.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_7611.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_24209.npz,Whatsapp,15.20,Facebook,5.68,Messenger,5.66
sample_747.npz,Facebook,11.10,Messenger,7.68,Youtube,6.11
sample_7722.npz,Netflix,9.60,Snapchat,7.04,Vimeo,6.38
sample_7786.npz,PrimeVideo,14.73,Zoom,5.88,DiscoveryVR,5.68
sample_1350.npz,VRRollercoaster,12.31,FulldiveVR,6.99,DiscoveryVR,5.85
sample_16481.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_9254.npz,Skype,12.76,PrimeVideo,6.77,Zoom,5.86
sample_23019.npz,Whatsapp,15.20,Facebook,5.68,Messenger,5.66
sample_8853.npz,Zoom,7.46,VRRollercoaster,7.37,Skype,7.11
sample_5533.npz,Zoom,9.61,Youtube,7.65,Snapchat,6.88
sample_5101.npz,Within,12.70,DiscoveryVR,6.24,Zoom,6.15
sample_8183.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_13379.npz,TikTok,14.91,Youtube,5.75,Snapchat,5.73
sample_2408.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_24890.npz,Within,14.77,Zoom,5.78,DiscoveryVR,5.70
sample_19872.npz,Vimeo,15.24,Zoom,5.68,Youtube,5.66
sample_17902.npz,VRRollercoaster,15.32,Facebook,5.65,DiscoveryVR,5.65
sample_8176.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_15198.npz,Vimeo,8.11,Zoom,7.69,Snapchat,6.59
sample_4139.npz,Messenger,12.21,Youtube,6.47,Facebook,6.46
sample_17658.npz,VRRollercoaster,8.06,Within,7.74,DiscoveryVR,6.61
sample_24104.npz,Whatsapp,15.20,Facebook,5.69,Messenger,5.66
sample_19747.npz,Zoom,8.76,Youtube,6.94,DiscoveryVR,6.91
sample_18811.npz,Vimeo,11.84,Youtube,7.18,Zoom,6.05
sample_25800.npz,Within,14.23,Zoom,5.95,Snapchat,5.76
sample_3968.npz,Messenger,14.29,Facebook,5.95,Youtube,5.79
sample_13967.npz,TikTok,14.00,Snapchat,6.12,Youtube,5.82
sample_3616.npz,Messenger,14.34,Youtube,5.85,Facebook,5.85
sample_16432.npz,TikTok,14.30,Zoom,5.87,Youtube,5.82
sample_25032.npz,Within,14.76,Zoom,5.78,DiscoveryVR,5.71
sample_4074.npz,Messenger,13.05,Facebook,6.63,Youtube,5.86
sample_4345.npz,Messenger,11.53,Youtube,6.80,Facebook,6.54
sample_15385.npz,TikTok,14.48,Youtube,5.86,Snapchat,5.77
sample_6047.npz,PrimeVideo,14.85,Zoom,5.76,DiscoveryVR,5.75
sample_20961.npz,Vimeo,9.50,FulldiveVR,7.19,Within,6.44
sample_6247.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_24805.npz,Within,15.22,Zoom,5.67,DiscoveryVR,5.66
sample_974.npz,Facebook,12.08,VRRollercoaster,6.38,Instagram,6.27
sample_14573.npz,Youtube,11.98,TikTok,7.13,Snapchat,5.97
sample_22182.npz,Vimeo,12.32,Skype,6.57,VRRollercoaster,5.90
sample_23091.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_23159.npz,Whatsapp,15.20,Facebook,5.69,Messenger,5.66
sample_13037.npz,TikTok,14.21,Youtube,5.96,Snapchat,5.80
sample_23472.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_1781.npz,Instagram,15.21,Messenger,5.66,Whatsapp,5.66
sample_11906.npz,Skype,15.07,VRRollercoaster,5.74,Zoom,5.68
sample_4531.npz,Facebook,11.99,Messenger,7.21,Zoom,5.89
sample_6271.npz,PrimeVideo,14.77,Zoom,5.86,DiscoveryVR,5.68
sample_6874.npz,Skype,14.52,Zoom,5.84,VRRollercoaster,5.82
sample_21046.npz,Within,8.83,Vimeo,6.91,FulldiveVR,6.83
sample_18962.npz,Vimeo,9.58,FulldiveVR,7.23,Within,6.39
sample_13216.npz,TikTok,15.09,Snapchat,5.71,Youtube,5.69
sample_24078.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_21312.npz,Vimeo,11.57,Zoom,6.38,Within,6.21
sample_9465.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_25960.npz,Within,15.22,Zoom,5.67,DiscoveryVR,5.66
sample_6237.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_23981.npz,Whatsapp,14.03,Facebook,6.06,Messenger,5.84
sample_14576.npz,TikTok,13.34,Zoom,6.09,Youtube,5.90
sample_4005.npz,Messenger,13.51,Facebook,6.37,Youtube,5.85
sample_2438.npz,Whatsapp,15.01,Facebook,5.75,Zoom,5.67
sample_22902.npz,Instagram,8.05,Whatsapp,7.67,Facebook,7.56
sample_1572.npz,FulldiveVR,12.70,DiscoveryVR,6.85,Vimeo,5.82
sample_5859.npz,PrimeVideo,14.86,Zoom,5.76,DiscoveryVR,5.75
sample_8940.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_17750.npz,VRRollercoaster,12.32,FulldiveVR,6.97,DiscoveryVR,5.86
sample_16084.npz,Youtube,9.91,Snapchat,6.92,Netflix,6.70
sample_18627.npz,VRRollercoaster,12.30,FulldiveVR,6.98,DiscoveryVR,5.86
sample_12072.npz,Skype,12.28,Instagram,6.84,Zoom,5.93
sample_23494.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_6768.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_893.npz,Whatsapp,15.11,Facebook,5.72,Zoom,5.66
sample_4126.npz,Zoom,7.46,TikTok,7.22,Messenger,6.81
sample_6808.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_14248.npz,TikTok,13.01,Netflix,6.08,Zoom,6.03
